respondent_id,h1n1_vaccine,seasonal_vaccine
27638,0.049662158,0.24231142
27639,0.023951672,0.120667644
27640,0.6600531,0.5969481
27641,0.6760369,0.2834875
27642,0.3077628,0.48005456
27643,0.037973333,0.026219765
27644,0.04633615,0.68288594
27645,0.16405214,0.05038859
27646,0.051344078,0.35558227
27647,0.17127304,0.1471076
27648,0.022296278,0.035900503
27649,0.019529326,0.11503096
27650,0.015988698,0.66018635
27651,0.093897276,0.8949434
27652,0.07542811,0.157115
27653,0.016368795,0.051240046
27654,0.282517,0.41966662
27655,0.069094695,0.36966458
27656,0.114743926,0.22238463
27657,0.561705,0.049344044
27658,0.00967266,0.5470473
27659,0.014750337,0.0205981
27660,0.67292976,0.036870584
27661,0.3286592,0.029072836
27662,0.01249467,0.17201138
27663,0.14512818,0.9743319
27664,0.0976445,0.10528014
27665,0.8025221,0.5451682
27666,0.06486794,0.866206
27667,0.018516487,0.13567002
27668,0.9690044,0.99597424
27669,0.08859285,0.93145776
27670,0.44662666,0.9556706
27671,0.2975662,0.89977705
27672,0.010626942,0.09283987
27673,0.044536583,0.26481947
27674,0.020066025,0.67653805
27675,0.6645159,0.7301387
27676,0.15079938,0.81752944
27677,0.07856359,0.18569222
27678,0.2647088,0.31420732
27679,0.070012376,0.45547768
27680,0.8266551,0.92970467
27681,0.0070647183,0.014886309
27682,0.028551273,0.9637256
27683,0.022592291,0.86070544
27684,0.086967096,0.13620296
27685,0.019229101,0.044707246
27686,0.23164663,0.67545456
27687,0.046535373,0.015160458
27688,0.15115242,0.78409785
27689,0.5864846,0.96364933
27690,0.87361723,0.9750004
27691,0.7943793,0.9616745
27692,0.035627425,0.22332208
27693,0.016619295,0.5387551
27694,0.186423,0.4107811
27695,0.121896766,0.15324636
27696,0.060612645,0.83202225
27697,0.4013587,0.93403035
27698,0.22204599,0.20686191
27699,0.031470634,0.11643431
27700,0.018182324,0.6290709
27701,0.20482904,0.19458313
27702,0.31850675,0.10091351
27703,0.036090255,0.022002684
27704,0.012699286,0.06429687
27705,0.75984335,0.5972974
27706,0.011258592,0.93191606
27707,0.022893019,0.2873254
27708,0.30434498,0.2781227
27709,0.0841131,0.20324741
27710,0.041533407,0.08426876
27711,0.92858374,0.9398808
27712,0.019924939,0.029810267
27713,0.057724077,0.009975091
27714,0.10521038,0.11680014
27715,0.82272,0.7563721
27716,0.16669518,0.681799
27717,0.097893424,0.23290996
27718,0.15538771,0.412093
27719,0.009799849,0.10343051
27720,0.07779194,0.14242807
27721,0.4466499,0.08298742
27722,0.16268095,0.23167984
27723,0.1737346,0.8370064
27724,0.039184075,0.08733775
27725,0.02413036,0.5511027
27726,0.12256628,0.30033636
27727,0.12198684,0.9495246
27728,0.36797443,0.34170684
27729,0.057379358,0.13210247
27730,0.6605132,0.84855366
27731,0.8058652,0.88033396
27732,0.026807345,0.9748335
27733,0.04239048,0.33063516
27734,0.123361014,0.567732
27735,0.7016775,0.5308544
27736,0.1082755,0.29717037
27737,0.038459677,0.7748299
27738,0.57855463,0.9721987
27739,0.60098785,0.8991293
27740,0.05706805,0.22812165
27741,0.07634122,0.8669025
27742,0.12630418,0.44497925
27743,0.65279675,0.84785914
27744,0.04760858,0.39974123
27745,0.7997713,0.85438925
27746,0.039691813,0.74985707
27747,0.017646464,0.30395734
27748,0.29359347,0.028817179
27749,0.16403356,0.84629357
27750,0.2588077,0.1196621
27751,0.07712262,0.2949812
27752,0.34978846,0.7854282
27753,0.015228692,0.017567499
27754,0.08853508,0.83818835
27755,0.87208986,0.9965005
27756,0.13754745,0.21972455
27757,0.030619929,0.06297639
27758,0.007929546,0.89708936
27759,0.04626814,0.053084206
27760,0.57568187,0.77844536
27761,0.014421756,0.89282495
27762,0.033781987,0.028179593
27763,0.04673763,0.47581288
27764,0.08822036,0.68684375
27765,0.33323044,0.8084136
27766,0.7495299,0.80634797
27767,0.22583975,0.890209
27768,0.029151533,0.015335237
27769,0.08348671,0.3858192
27770,0.052436717,0.6760348
27771,0.011889982,0.6662831
27772,0.8627336,0.798853
27773,0.060672786,0.40579438
27774,0.04346638,0.14068414
27775,0.123512365,0.24260177
27776,0.040879898,0.05245017
27777,0.22297461,0.24927476
27778,0.19656056,0.039100833
27779,0.2126129,0.2387632
27780,0.0592443,0.79542327
27781,0.010850291,0.21823235
27782,0.9516389,0.98494774
27783,0.037462108,0.8096375
27784,0.07648889,0.24575636
27785,0.16068758,0.24628848
27786,0.046139378,0.019299412
27787,0.12963462,0.14258158
27788,0.034331962,0.09607004
27789,0.9004359,0.9425732
27790,0.64732975,0.9586643
27791,0.073071115,0.2664999
27792,0.056632537,0.8020045
27793,0.14659137,0.10912868
27794,0.14742093,0.09703766
27795,0.47456187,0.8449101
27796,0.32467207,0.452864
27797,0.6137795,0.28628635
27798,0.2326649,0.03221187
27799,0.09893347,0.086591646
27800,0.11211136,0.15667655
27801,0.037567064,0.15241668
27802,0.6083972,0.94649273
27803,0.0135919275,0.008147612
27804,0.70619786,0.9387167
27805,0.052871324,0.09220981
27806,0.57370794,0.76976854
27807,0.12756577,0.77812994
27808,0.1453257,0.23425396
27809,0.89226925,0.85633004
27810,0.066328265,0.17144999
27811,0.024711085,0.06547345
27812,0.06528492,0.31768957
27813,0.15474598,0.5872799
27814,0.085367434,0.37161532
27815,0.060606692,0.5025559
27816,0.588033,0.8876136
27817,0.10776926,0.278249
27818,0.27700138,0.63662803
27819,0.25195926,0.090653986
27820,0.5433703,0.4935973
27821,0.076338746,0.15601948
27822,0.17873481,0.2174003
27823,0.34679443,0.10009241
27824,0.025625646,0.96697193
27825,0.34791163,0.053546645
27826,0.056121584,0.57117456
27827,0.014759737,0.19171722
27828,0.014671883,0.18039103
27829,0.04923325,0.04344296
27830,0.3816398,0.061491318
27831,0.07832247,0.4089237
27832,0.13085213,0.5747027
27833,0.26036575,0.22150624
27834,0.74845546,0.8297732
27835,0.77454484,0.9033767
27836,0.0067943064,0.9881294
27837,0.7921459,0.9392933
27838,0.030271674,0.57088685
27839,0.013518452,0.093758754
27840,0.4258245,0.546866
27841,0.11799967,0.19760834
27842,0.25726393,0.8861723
27843,0.050673757,0.21851237
27844,0.018876005,0.9306576
27845,0.047467854,0.85583675
27846,0.09470536,0.08867603
27847,0.06589696,0.6139341
27848,0.87876296,0.86565095
27849,0.028870618,0.92622685
27850,0.16591081,0.043356154
27851,0.5689622,0.055619277
27852,0.39240238,0.7000101
27853,0.067795336,0.11156967
27854,0.10428043,0.6990389
27855,0.17586316,0.26094514
27856,0.40452284,0.9606095
27857,0.5647537,0.9654592
27858,0.7635214,0.95298785
27859,0.88914365,0.9893912
27860,0.16771957,0.8846457
27861,0.05734949,0.189161
27862,0.21860665,0.15432064
27863,0.21877097,0.34439635
27864,0.087606005,0.22367884
27865,0.39697737,0.6231901
27866,0.8291925,0.9036279
27867,0.5302699,0.7546069
27868,0.6873384,0.8499727
27869,0.04668622,0.48614663
27870,0.5346832,0.019619284
27871,0.079839796,0.60804534
27872,0.054897767,0.037444882
27873,0.37666047,0.099686205
27874,0.15202612,0.79915816
27875,0.27063587,0.33268255
27876,0.05065026,0.009170862
27877,0.5527215,0.36576736
27878,0.015377401,0.8648844
27879,0.06726597,0.7199147
27880,0.023828804,0.111384414
27881,0.072408326,0.70891136
27882,0.058164384,0.25534207
27883,0.010052516,0.037654657
27884,0.2568967,0.21367359
27885,0.03864165,0.048704557
27886,0.1148235,0.25076357
27887,0.7226347,0.3781353
27888,0.0042373617,0.38578427
27889,0.090375245,0.061743718
27890,0.18548082,0.27933374
27891,0.4271147,0.5021545
27892,0.12280613,0.025738088
27893,0.03467904,0.077054515
27894,0.24636641,0.13825586
27895,0.088977076,0.83807325
27896,0.055357225,0.5410652
27897,0.029793184,0.030337159
27898,0.010974856,0.03406341
27899,0.06231364,0.44655985
27900,0.23015212,0.96146864
27901,0.17464723,0.080121234
27902,0.057217374,0.20084605
27903,0.06292988,0.16005994
27904,0.2060933,0.18966879
27905,0.036043797,0.1387856
27906,0.070560984,0.7499549
27907,0.9472486,0.98329216
27908,0.0432149,0.35743082
27909,0.20509437,0.1571301
27910,0.078651935,0.69853324
27911,0.2101655,0.88029647
27912,0.039159305,0.5510494
27913,0.0139524955,0.39325893
27914,0.028742151,0.3413214
27915,0.048799213,0.4967294
27916,0.028357148,0.43455383
27917,0.00808506,0.33238295
27918,0.066855416,0.9344127
27919,0.1537408,0.49500296
27920,0.054577596,0.95286816
27921,0.022106625,0.31503624
27922,0.19027531,0.57688284
27923,0.05877149,0.96543515
27924,0.18549395,0.012893972
27925,0.0026194905,0.01806429
27926,0.27173015,0.18409458
27927,0.017690351,0.09596124
27928,0.90886444,0.7959693
27929,0.008182282,0.95245886
27930,0.13382281,0.074973084
27931,0.9175529,0.96184975
27932,0.14901544,0.047955763
27933,0.013929796,0.20325865
27934,0.7068832,0.72305113
27935,0.18053147,0.8662404
27936,0.1627553,0.5843937
27937,0.8267283,0.87357265
27938,0.052438166,0.12373819
27939,0.023887875,0.07774288
27940,0.026561145,0.16118756
27941,0.04236932,0.19793671
27942,0.034506626,0.07941477
27943,0.02480977,0.5378497
27944,0.22921774,0.44744426
27945,0.6138307,0.12194298
27946,0.043017197,0.100791164
27947,0.7309862,0.85622346
27948,0.010411173,0.10184291
27949,0.07836632,0.3080291
27950,0.019832015,0.9247726
27951,0.3817921,0.5515095
27952,0.00827616,0.8816261
27953,0.060714033,0.7252748
27954,0.07101771,0.71421003
27955,0.008727648,0.8423916
27956,0.4322498,0.817926
27957,0.07854744,0.13438651
27958,0.7881975,0.92651844
27959,0.31197277,0.14192371
27960,0.06543702,0.4879214
27961,0.08314885,0.10190918
27962,0.76273954,0.92105764
27963,0.0078090173,0.06411821
27964,0.025560362,0.021306027
27965,0.035295185,0.047467433
27966,0.51273394,0.69994795
27967,0.04110426,0.1138656
27968,0.092559,0.62729955
27969,0.83830297,0.8446811
27970,0.15823735,0.13285454
27971,0.02105361,0.84662014
27972,0.020099733,0.47190416
27973,0.7853346,0.7532354
27974,0.26598355,0.4642935
27975,0.052380264,0.033373337
27976,0.052185263,0.09827101
27977,0.035051305,0.052595448
27978,0.09718817,0.36064398
27979,0.3222941,0.9415846
27980,0.10876975,0.04166048
27981,0.042414267,0.18899982
27982,0.24843487,0.6253701
27983,0.84819263,0.9844402
27984,0.28224584,0.21587618
27985,0.049434602,0.8992763
27986,0.6624884,0.91792536
27987,0.17282417,0.73075145
27988,0.03702811,0.58460975
27989,0.11447881,0.18865809
27990,0.11463315,0.56374264
27991,0.07560133,0.54959047
27992,0.02927505,0.03427801
27993,0.0702978,0.039157055
27994,0.2669451,0.91876876
27995,0.044216834,0.703743
27996,0.03277005,0.029667538
27997,0.13761993,0.18492807
27998,0.10276144,0.74507827
27999,0.3857659,0.93400913
28000,0.014173165,0.14139445
28001,0.023143234,0.018136919
28002,0.014075097,0.02146729
28003,0.0668952,0.41830465
28004,0.33139396,0.7217862
28005,0.06078956,0.44804606
28006,0.1713469,0.10549204
28007,0.17381778,0.62026274
28008,0.0076898453,0.9103445
28009,0.01779737,0.4942313
28010,0.050468244,0.033676505
28011,0.012423552,0.6551835
28012,0.8306591,0.9265377
28013,0.38599464,0.8902146
28014,0.06816466,0.023006847
28015,0.11297758,0.60982263
28016,0.49935824,0.85105073
28017,0.12071943,0.131682
28018,0.022586212,0.83745706
28019,0.07585198,0.12411353
28020,0.029515445,0.030377235
28021,0.24944307,0.3283291
28022,0.38764483,0.5447657
28023,0.38885057,0.5806108
28024,0.0029797545,0.47667354
28025,0.76648974,0.77974963
28026,0.12234814,0.10110882
28027,0.36483407,0.71293324
28028,0.07702634,0.98171425
28029,0.59467405,0.5861305
28030,0.67269933,0.96757746
28031,0.0404141,0.03185081
28032,0.020995686,0.56112564
28033,0.2672261,0.016034156
28034,0.4383634,0.7891492
28035,0.25701514,0.1482355
28036,0.1318071,0.18427794
28037,0.0077326214,0.92514634
28038,0.0321745,0.014928407
28039,0.06746442,0.35441542
28040,0.056726974,0.9702041
28041,0.089524016,0.89756936
28042,0.054061316,0.13747014
28043,0.6381865,0.96024907
28044,0.07002587,0.5226297
28045,0.09952283,0.68361336
28046,0.0674503,0.76884496
28047,0.22165237,0.6702497
28048,0.05199201,0.057303682
28049,0.01862673,0.923018
28050,0.056622885,0.08812611
28051,0.10138665,0.76280504
28052,0.6837367,0.7839413
28053,0.02417137,0.16473906
28054,0.30825308,0.006723091
28055,0.03901851,0.33120695
28056,0.5724193,0.94324934
28057,0.0032342398,0.91686743
28058,0.011566498,0.26134458
28059,0.036540296,0.21851602
28060,0.040101804,0.3032635
28061,0.09211794,0.12963232
28062,0.22630118,0.12429522
28063,0.12880152,0.19203125
28064,0.032053806,0.55735415
28065,0.05016813,0.12006968
28066,0.09420708,0.77899617
28067,0.04169821,0.88258576
28068,0.25770772,0.11420754
28069,0.028506849,0.61739534
28070,0.026662929,0.35670382
28071,0.3437411,0.7681428
28072,0.042802166,0.6854254
28073,0.023207726,0.07525802
28074,0.5444348,0.60435396
28075,0.094196804,0.1241752
28076,0.06643928,0.5822233
28077,0.0377354,0.29133216
28078,0.065132484,0.6463456
28079,0.17101578,0.87420875
28080,0.09799607,0.14052047
28081,0.037586886,0.79225916
28082,0.13844322,0.59878725
28083,0.0133798765,0.011950367
28084,0.027758306,0.013317822
28085,0.53776073,0.078219056
28086,0.18279882,0.5649103
28087,0.008183806,0.9623101
28088,0.29620057,0.88673
28089,0.021799548,0.213891
28090,0.004607129,0.75571847
28091,0.029373815,0.0873948
28092,0.00668856,0.04079719
28093,0.016831147,0.23238656
28094,0.01237578,0.41960227
28095,0.875807,0.80808294
28096,0.24229316,0.87486243
28097,0.042498853,0.06555264
28098,0.14165485,0.30564174
28099,0.07842015,0.14107063
28100,0.02170773,0.103204
28101,0.09059206,0.84321475
28102,0.03889862,0.2442281
28103,0.07235175,0.8171374
28104,0.122594915,0.96954006
28105,0.08332903,0.035980817
28106,0.043899853,0.23429075
28107,0.0713197,0.14421684
28108,0.49056256,0.6001047
28109,0.1977811,0.19148846
28110,0.12006625,0.7897927
28111,0.03570623,0.5191446
28112,0.45989358,0.5694257
28113,0.07761102,0.6586361
28114,0.040347774,0.092208974
28115,0.04505793,0.31562746
28116,0.020424655,0.19669083
28117,0.044849914,0.106965244
28118,0.14657804,0.12543675
28119,0.27772298,0.7968187
28120,0.6401319,0.7977245
28121,0.82886124,0.7978052
28122,0.009773884,0.008787644
28123,0.061386745,0.029564451
28124,0.14004529,0.13715215
28125,0.37087643,0.606611
28126,0.31661558,0.5483154
28127,0.20327413,0.2523967
28128,0.04519927,0.012239188
28129,0.48209533,0.783872
28130,0.09029466,0.19646817
28131,0.12770395,0.13454151
28132,0.3152058,0.9899837
28133,0.06258977,0.9707879
28134,0.09010089,0.3052729
28135,0.058286518,0.8544315
28136,0.016897881,0.81599855
28137,0.22063698,0.09195678
28138,0.0647335,0.9329384
28139,0.30205762,0.90894246
28140,0.41915962,0.9390152
28141,0.010733492,0.010579624
28142,0.038413934,0.057247117
28143,0.14132634,0.29411584
28144,0.014684545,0.885539
28145,0.16761371,0.31340232
28146,0.021114575,0.07640309
28147,0.028402189,0.30407247
28148,0.71739197,0.5421715
28149,0.03331849,0.20239483
28150,0.051943183,0.6827237
28151,0.047755744,0.46985304
28152,0.21491379,0.3018551
28153,0.02164391,0.11171692
28154,0.049224433,0.042901978
28155,0.0126534,0.82165194
28156,0.0053240303,0.41725948
28157,0.11957637,0.12880169
28158,0.4627423,0.88734406
28159,0.2848741,0.9434301
28160,0.028581733,0.1080964
28161,0.19022523,0.70773584
28162,0.114971355,0.83037794
28163,0.14945348,0.33697546
28164,0.26252595,0.8055205
28165,0.042537533,0.20029944
28166,0.5259845,0.9725127
28167,0.14298193,0.38839078
28168,0.4950882,0.7733251
28169,0.0402804,0.122695975
28170,0.09950437,0.5736503
28171,0.16897845,0.37013155
28172,0.07889469,0.7476836
28173,0.03364147,0.38908243
28174,0.08128322,0.12684442
28175,0.093824886,0.90248245
28176,0.008288035,0.010894556
28177,0.24694404,0.25364766
28178,0.10405401,0.8161148
28179,0.18373705,0.35624254
28180,0.18127878,0.20638168
28181,0.063834004,0.17358659
28182,0.034320842,0.55363846
28183,0.0760668,0.046669014
28184,0.035615377,0.049315307
28185,0.20839642,0.35881293
28186,0.09964364,0.33501533
28187,0.2982117,0.35029024
28188,0.12311562,0.16372788
28189,0.04896272,0.11686025
28190,0.06565284,0.499227
28191,0.00809151,0.008982886
28192,0.15424632,0.09675381
28193,0.019326478,0.92552
28194,0.0105005745,0.50721043
28195,0.22068158,0.9382616
28196,0.8829805,0.9236045
28197,0.074434645,0.6392526
28198,0.68775034,0.90132284
28199,0.013900398,0.4068317
28200,0.024334673,0.29748383
28201,0.07844712,0.10301779
28202,0.06833043,0.7770304
28203,0.5290923,0.89554256
28204,0.03693568,0.057159603
28205,0.6581924,0.12998486
28206,0.15871955,0.1783955
28207,0.12363875,0.7044068
28208,0.038728908,0.30091494
28209,0.42607054,0.4476006
28210,0.022768656,0.046149537
28211,0.7926348,0.6316271
28212,0.62511086,0.58345616
28213,0.7382687,0.971501
28214,0.011276037,0.20485729
28215,0.35947314,0.57756776
28216,0.031197606,0.16364369
28217,0.012898872,0.11573104
28218,0.52411956,0.94959956
28219,0.19262499,0.03243542
28220,0.10544761,0.17852467
28221,0.1062796,0.19933605
28222,0.1525451,0.8857314
28223,0.037016977,0.9051499
28224,0.21664202,0.05580574
28225,0.13245818,0.5138803
28226,0.053547647,0.040568244
28227,0.110975854,0.9670803
28228,0.045893732,0.57477194
28229,0.55752665,0.7742505
28230,0.015170693,0.00890692
28231,0.5169611,0.922154
28232,0.17717493,0.1857422
28233,0.07788302,0.4743638
28234,0.3598994,0.98704123
28235,0.013617217,0.24482416
28236,0.02791219,0.028775256
28237,0.33364314,0.21129775
28238,0.089812554,0.93989575
28239,0.05844157,0.19420621
28240,0.4433683,0.22340092
28241,0.03628727,0.04968045
28242,0.44531712,0.4372604
28243,0.08582182,0.33151183
28244,0.044660807,0.8899967
28245,0.030728633,0.76953495
28246,0.058692355,0.0194032
28247,0.3268918,0.03230265
28248,0.08064676,0.55735123
28249,0.06483821,0.27049574
28250,0.12128336,0.8786305
28251,0.17030296,0.867848
28252,0.15772405,0.13616093
28253,0.2337612,0.9028346
28254,0.16455251,0.17188175
28255,0.23123331,0.57481825
28256,0.64251643,0.8659328
28257,0.03742253,0.06857135
28258,0.18467471,0.09373453
28259,0.028812055,0.82299376
28260,0.19266856,0.36840272
28261,0.5192022,0.47993076
28262,0.07094684,0.25749502
28263,0.18250044,0.12352965
28264,0.515019,0.9008424
28265,0.09485056,0.8128192
28266,0.0038232703,0.016560957
28267,0.04698994,0.34502602
28268,0.11787225,0.11570813
28269,0.14790204,0.061787665
28270,0.08075437,0.87243307
28271,0.87108827,0.20935151
28272,0.05563477,0.6187601
28273,0.039634492,0.27304918
28274,0.81951725,0.85088706
28275,0.17834306,0.34769133
28276,0.11668356,0.4691857
28277,0.011227757,0.046115763
28278,0.4557937,0.73251957
28279,0.62423295,0.8764293
28280,0.018711478,0.17274474
28281,0.0045098825,0.021419983
28282,0.027219165,0.04151778
28283,0.06272473,0.02056467
28284,0.7195279,0.13210644
28285,0.4463213,0.3849228
28286,0.021784622,0.45646387
28287,0.10326037,0.090865865
28288,0.12594469,0.1511188
28289,0.015663346,0.040025175
28290,0.06352589,0.04377165
28291,0.6949154,0.9369304
28292,0.007743701,0.08898264
28293,0.054664392,0.13681583
28294,0.71726406,0.9541296
28295,0.05603452,0.41611043
28296,0.4767538,0.5567642
28297,0.062077932,0.031007707
28298,0.030156147,0.90682554
28299,0.085537806,0.4205645
28300,0.019110486,0.1979172
28301,0.026910812,0.043833412
28302,0.050262496,0.21553312
28303,0.9554815,0.98996174
28304,0.056462843,0.35394683
28305,0.08040303,0.08977919
28306,0.036607217,0.0389715
28307,0.15058208,0.7925848
28308,0.20926647,0.99180543
28309,0.008171589,0.045486446
28310,0.14429425,0.38851258
28311,0.123057656,0.8938043
28312,0.022512648,0.76072156
28313,0.02942122,0.15068622
28314,0.083081886,0.36427918
28315,0.85650736,0.90343744
28316,0.065848835,0.08030993
28317,0.016853705,0.05387539
